ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,78.9869908083,25.7609143108,1,3,1,3,3,4,1,2,1,2,train,0.0,0
0,79.0766937829,25.7746128834,1,4,1,2,3,4,1,4,4,1,train,0.0,0
0,78.8591831455,25.7670488987,2,3,1,2,5,4,1,1,1,2,train,0.031863391001315015,0
0,79.0174530442,25.7633873589,1,4,1,2,2,5,1,2,3,1,train,0.0,0
0,79.1287468603,25.7781743296,1,4,1,2,2,5,1,2,1,2,train,0.0,0
0,79.2302288698,25.7796032483,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9679780252,25.7715496107,1,3,1,3,2,5,1,3,5,2,train,0.04250129045295987,0
0,79.2958179488,25.7672090757,1,3,1,2,2,4,1,3,1,2,train,0.0,0
0,79.1939154588,25.7887428807,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.7819024349,25.7739931259,1,2,1,5,3,4,1,1,3,1,train,0.0,0
0,79.2136091811,25.784834453,1,2,1,2,3,4,1,1,5,2,train,0.0009574468085106382,0
0,79.2019522307,25.7632076746,1,4,1,2,3,4,1,3,4,2,train,0.0,0
0,79.0947997834,25.7781380337,1,2,1,2,3,4,1,1,3,1,train,0.0,0
0,79.0453959298,25.7753338805,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,78.9776303996,25.761557966,1,1,1,3,2,5,1,1,5,2,train,0.02054339366588607,0
0,79.0061508363,25.7702831375,1,3,1,2,2,5,1,2,3,1,train,0.0,0
0,78.9686518923,25.7876697088,1,4,1,3,2,4,1,1,1,2,train,0.0,0
0,79.2070946184,25.7725503322,1,4,1,2,2,4,1,4,3,1,train,0.003617511520737327,0
0,79.0906744645,25.759668184,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.991877929,25.7703698344,1,5,1,3,2,4,1,3,4,1,train,0.0,0
0,79.1496618294,25.7734364565,1,4,1,2,2,5,1,3,1,2,train,0.0,0
0,78.9762078429,25.7824374234,1,3,1,3,3,4,1,2,2,1,train,0.0,0
0,79.2647331242,25.7798570681,1,5,1,2,3,3,1,2,1,2,train,0.0,0
0,79.1972070669,25.7678380243,1,5,1,2,2,4,1,3,3,1,train,0.0016532258064516129,0
0,78.9826015244,25.7849365589,1,5,1,3,2,4,1,2,1,2,train,0.0,0
0,79.3410430958,25.7757446869,1,2,1,2,3,4,1,1,5,2,train,0.0009574468085106382,0
0,79.0847694025,25.7656366998,1,5,1,2,3,3,1,1,1,2,train,0.0,0
0,78.956865512,25.7822878244,1,2,1,3,3,4,1,1,3,1,train,0.0,0
0,79.3841145204,25.7825195533,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,78.9381367215,25.7805124843,2,4,1,3,2,4,1,3,1,2,train,0.0,0
0,79.0346244481,25.7853849723,1,1,1,2,2,5,1,2,4,2,train,0.0,0
0,78.8034283897,25.7852906656,2,5,1,2,2,4,1,3,1,2,train,0.006229787621912315,0
0,79.0488862284,25.7813799193,1,4,1,2,2,4,1,2,1,2,train,0.0,0
0,79.0323581063,25.7648685836,1,4,1,2,2,5,1,2,1,2,train,0.0,0
0,79.0250360584,25.7766202481,1,5,1,2,3,4,1,2,3,1,train,0.0,0
0,79.2255899099,25.789906274,1,4,1,4,4,2,1,3,1,2,train,0.0,0
0,78.9420788638,25.7737157328,1,5,1,3,3,4,1,3,1,2,train,0.0,0
0,78.845087129,25.7694712198,2,2,1,2,5,4,1,1,4,2,train,0.012611291094365554,0
0,78.8380691302,25.7731181035,2,4,1,2,5,5,1,1,1,2,train,0.001686046511627907,0
0,79.0944254163,25.7706607169,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,79.1842398645,25.7703137004,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.7969223234,25.7788933512,2,4,1,2,2,4,1,2,1,2,train,0.003344074844074844,0
0,78.9762627162,25.771475606,1,3,1,3,3,4,1,3,1,2,train,0.0,0
0,79.0941312614,25.7865088125,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8310740082,25.788516381,2,3,1,2,3,4,1,1,1,2,train,0.0013846153846153847,0
0,79.0294135676,25.787327854,1,4,1,2,2,5,1,2,1,2,train,0.0,0
0,78.913184852,25.7792784744,2,3,1,2,5,5,1,1,1,2,train,0.025982956218706322,0
0,78.8780810918,25.776130047,2,3,1,2,2,4,1,2,1,2,train,0.0013846153846153847,0
0,78.9149034335,25.777505894,1,3,1,2,5,5,1,1,2,1,train,0.0,0
0,78.8349564282,25.790053411,2,3,1,2,5,4,1,1,1,2,train,0.031863391001315015,0
0,79.2827280871,25.7668007635,1,5,1,2,2,5,1,2,1,2,train,0.0,0
0,79.2667405749,25.763657977,1,3,1,2,3,4,1,3,3,1,train,0.0,0
0,79.1926125047,25.7884377585,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.2701811746,25.7663898093,1,2,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2058529508,25.7762061868,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2517658191,25.7729044746,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,79.3279547456,25.7731499746,1,5,1,2,4,2,1,1,1,2,train,0.0,0
0,79.2296280703,25.7747905646,1,3,1,2,3,4,1,4,4,1,train,0.0,0
0,79.0405667363,25.7928968379,1,4,1,2,2,5,1,2,1,2,train,0.0,0
0,78.9332101675,25.7894121368,1,3,1,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,79.0255784339,25.7898868483,1,4,1,3,2,5,1,3,1,2,train,0.0,0
0,78.9411461023,25.7803869856,1,3,1,3,2,5,1,1,1,2,train,0.0,0
0,78.7832710484,25.7719392649,2,3,1,5,3,4,1,1,3,1,train,0.0018037974683544303,0
0,79.0377385005,25.7881337041,1,3,1,2,2,5,1,1,2,1,train,0.0,0
0,79.266114171,25.7933920226,1,5,1,2,1,1,1,3,1,2,train,0.49609592712705636,0
0,78.9608161296,25.7761340183,1,4,1,3,3,4,1,2,1,2,train,0.0,0
0,78.8091782274,25.776531227,2,4,1,2,2,4,1,1,1,2,train,0.003344074844074844,0
0,78.9712553969,25.7686685588,1,1,1,3,2,4,1,1,3,1,train,0.00475,0
0,78.8390815107,25.7850820607,2,3,1,2,5,4,1,2,1,2,train,0.015240960955626609,0
0,79.2306635695,25.7632458619,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0782678148,25.7839683517,1,2,1,2,3,4,1,2,4,1,train,0.0,0
0,79.1479208685,25.790111136,1,5,1,2,2,5,1,1,1,2,train,0.0,0
0,79.0082352205,25.7779071223,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,78.9949775858,25.7848875395,1,3,1,2,2,4,1,2,3,1,train,0.0,0
0,79.1520652331,25.7898712485,1,3,1,2,2,4,1,3,5,2,train,0.004676414037904878,0
0,79.1580103345,25.7772701428,1,4,1,2,2,5,1,1,3,1,train,0.0,0
0,78.8516483246,25.7798779249,2,3,1,2,5,5,1,2,1,2,train,0.01099096095562661,0
0,79.0195707568,25.7872755633,1,4,1,2,3,5,1,2,2,1,train,0.0,0
0,79.3428044256,25.7869371551,1,5,1,2,2,4,1,4,1,2,train,0.0,0
0,79.3679230179,25.786854316,1,3,1,4,1,1,1,1,3,5,train,0.137905947392694,0
0,79.0774714297,25.782496042,1,4,1,2,5,5,1,1,1,2,train,0.0,0
0,79.0950611477,25.7718366438,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,78.9252027595,25.7638231335,2,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.7814390471,25.7704272893,2,2,1,5,2,4,1,3,4,1,train,0.012939868117231239,0
0,79.0505134566,25.7721020848,1,2,1,2,2,4,1,2,4,1,train,0.0,0
0,78.8227672816,25.7747412616,2,2,1,2,2,4,1,1,4,2,train,0.0,0
0,79.0705545885,25.7789429303,1,5,1,2,2,4,1,4,1,2,train,0.0,0
0,79.0449393281,25.7895795345,1,2,1,2,2,5,1,2,3,1,train,0.0,0
0,79.2756537464,25.7676671493,1,5,1,2,3,4,1,3,1,2,train,0.0,0
0,78.8813459344,25.7835024613,2,5,1,2,4,4,1,1,1,2,train,0.0,0
0,78.9787808987,25.7685361953,1,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.1484338779,25.7716803735,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.3164547621,25.7627400722,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9243010745,25.7625176239,2,3,1,3,5,4,1,1,1,2,train,0.0034047462096242587,0
0,79.2253327354,25.7776251997,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,79.2018971596,25.7813036398,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9663270845,25.7765527767,2,5,1,3,3,4,1,3,1,2,train,0.003952009844134536,0
0,79.0352997244,25.7745762148,1,3,1,2,3,4,1,3,3,1,train,0.0,0
0,79.1446786883,25.7669027289,1,3,1,2,2,4,1,3,1,2,train,0.0,0
0,79.1761246772,25.7606777381,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.2959580209,25.7646966098,1,3,1,2,3,4,1,3,1,2,train,0.0,0
0,79.3229679185,25.7721252637,1,4,1,2,4,3,1,2,1,2,train,0.0,0
0,78.8819553348,25.7701282216,2,4,1,2,3,4,1,2,4,1,train,0.014833697417130573,0
0,79.2437994336,25.76686691,1,4,1,2,3,3,1,3,4,1,train,0.0,0
0,78.831687117,25.7596725981,2,5,1,2,5,4,1,2,1,2,train,0.0020625,0
0,79.1293430286,25.7769436724,1,3,1,2,2,5,1,1,1,2,train,0.0,0
0,79.1554187883,25.7629127099,1,3,1,2,2,4,1,1,4,2,train,0.0,0
0,79.2817271342,25.7909879924,1,3,1,2,4,2,1,4,3,1,train,0.004655572755417957,0
0,79.0353620596,25.7665223066,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.2333154071,25.7658223391,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9690018967,25.7656071641,1,2,1,3,5,4,1,2,4,2,train,0.0,0
0,79.2483136944,25.7635740005,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2315034,25.7624375937,1,2,1,2,3,3,1,4,3,1,train,0.0,0
0,79.025783335,25.7700777444,1,4,1,3,3,4,1,2,3,1,train,0.0,0
0,78.970136459,25.7703997863,1,2,1,3,5,5,1,2,3,1,train,0.0,0
0,79.3561810509,25.784497468,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9193854745,25.7809500603,2,4,1,2,5,4,1,3,1,2,train,0.0,0
0,78.9663199394,25.7731865227,3,3,1,3,3,4,1,3,5,2,train,0.7816217991793625,1
0,79.1217953392,25.7862442592,1,2,1,2,2,5,1,3,1,2,train,0.0,0
0,78.8451636946,25.7882493439,2,1,1,2,2,4,1,2,2,1,train,0.018293711656048806,0
0,78.8358469447,25.7713337718,1,3,1,2,2,4,1,2,3,2,train,0.0,0
0,78.8997442238,25.7573749168,2,3,1,2,5,5,1,1,1,2,train,0.025982956218706322,0
0,79.0986238307,25.7938917452,1,2,1,2,2,5,1,2,1,2,train,0.0,0
0,78.9760826961,25.7824099795,1,5,1,3,3,4,1,2,2,1,train,0.0,0
0,79.1749711541,25.7716198602,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.1888430239,25.779043076,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8115067316,25.7863256937,2,2,1,2,2,5,1,1,2,1,train,0.008651215263552411,0
0,78.8360206444,25.7691674158,1,2,1,2,3,4,1,2,2,1,train,0.0,0
0,78.8520872047,25.7667637801,2,4,1,2,2,5,1,2,1,2,train,0.0013846153846153847,0
0,78.7797400979,25.7579585041,2,3,1,2,5,4,1,2,3,1,train,0.005998647367246764,0
0,79.3067704297,25.7701326161,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,79.0410203654,25.7837079215,1,3,1,2,2,4,1,2,4,1,train,0.0,0
0,79.2265614596,25.776846024,1,3,1,2,3,4,1,4,1,2,train,0.0,0
0,78.8785376003,25.758458613,2,5,1,2,5,5,1,2,1,2,train,0.0,0
0,78.8841769708,25.7857040434,2,5,1,2,2,4,1,3,1,2,train,0.006229787621912315,0
0,79.0970808634,25.7654207404,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9667369101,25.7642658198,1,3,1,3,2,4,1,2,3,1,train,0.0,0
0,78.9991144422,25.7684466276,1,2,1,2,3,4,1,1,4,2,train,0.0,0
0,79.3514238415,25.7791291083,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9068824722,25.7655104288,2,4,1,2,5,5,1,3,1,2,train,0.0,0
0,79.1156258943,25.7927466471,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.8660419295,25.7837776458,2,4,1,2,2,4,1,1,1,2,train,0.003344074844074844,0
0,79.1163196699,25.7652173965,1,5,1,2,3,4,1,3,4,1,train,0.0,0
0,79.0303616625,25.7586153092,1,3,2,2,3,4,1,3,1,2,train,0.0,0
0,79.2509248478,25.7796630509,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2026252676,25.7871505092,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0372887545,25.7689478054,1,3,1,2,2,5,1,2,4,1,train,0.0,0
0,78.9170861192,25.7779894831,1,3,1,2,5,4,1,3,4,1,train,0.0,0
0,78.9771820558,25.7650556341,1,3,1,3,2,4,1,1,2,1,train,0.0,0
0,79.2410732886,25.7737108899,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,78.8551719666,25.7801072534,2,3,1,2,5,4,1,1,5,2,train,0.1756048089257303,0
0,78.854409867,25.7612327937,1,3,1,2,2,4,1,1,4,2,train,0.0,0
0,79.2966815471,25.781360906,1,3,1,4,3,2,1,2,1,2,train,0.002307692307692308,0
0,78.9762558172,25.7613255791,1,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.2291376104,25.7872967071,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.8687022274,25.7692498247,2,2,1,2,2,5,1,3,1,2,train,0.03263659133711181,0
0,78.809613623,25.7565338866,2,4,1,2,4,3,1,1,1,2,train,0.0013846153846153847,0
0,79.2623158886,25.7889953213,1,1,1,2,2,2,1,4,1,2,train,0.02393768181831127,0
0,78.8066423521,25.7564480843,2,2,1,2,4,2,1,1,4,2,train,0.044255221919328666,0
0,79.153984016,25.7708409814,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0989343945,25.7893738235,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.8622183235,25.7602603219,2,3,1,2,2,4,1,2,1,2,train,0.0013846153846153847,0
0,78.9552209224,25.7711679148,1,3,1,3,2,4,1,2,3,1,train,0.0,0
0,79.22821023,25.7661204898,1,2,1,2,3,4,1,3,5,2,train,0.0009574468085106382,0
0,79.2296630644,25.7869438538,1,2,1,2,3,3,1,1,3,2,train,0.0,0
0,79.1394840876,25.7605649861,1,2,1,2,2,5,1,1,3,2,train,0.0,0
0,79.2691791264,25.7811789022,1,2,1,2,4,2,1,2,3,1,train,0.0,0
0,78.8612835754,25.7732364983,2,4,1,2,2,5,1,1,1,2,train,0.0013846153846153847,0
0,78.9583958412,25.7841708256,1,3,1,3,5,4,1,1,5,2,train,0.05924881514957068,0
0,78.833675686,25.7774148898,2,3,1,2,5,4,1,2,3,1,train,0.005998647367246764,0
0,78.897750916,25.7859990005,2,3,1,2,3,5,1,1,1,2,train,0.0013846153846153847,0
0,78.909622161,25.7626828256,2,4,1,2,5,4,1,1,1,2,train,0.005378981294236602,0
0,79.2024889041,25.7650268718,1,4,1,2,3,3,1,3,2,1,train,0.0019642857142857144,0
0,79.1988227092,25.7875439212,1,3,1,2,3,4,1,1,3,1,train,0.0,0
0,79.1977863278,25.7761009452,1,4,1,2,2,4,1,2,2,1,train,0.0,0
0,79.0172723055,25.7646390707,1,2,1,2,3,4,1,4,3,1,train,0.008679160312023402,0
0,79.1749656961,25.7783333293,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,79.0676650972,25.7897359342,1,2,1,2,2,4,1,2,4,1,train,0.0,0
0,78.8213031798,25.7637902005,2,4,1,2,3,3,1,1,1,2,train,0.0013846153846153847,0
0,79.2845875445,25.7835331345,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.1426708671,25.7614673824,1,3,1,2,2,5,1,1,1,2,train,0.0,0
0,79.2375985117,25.7958164059,1,4,1,2,3,4,1,4,1,2,train,0.0,0
0,79.1769852978,25.7887452916,1,4,1,2,3,3,1,3,4,1,train,0.0,0
0,78.7934655328,25.7844150897,2,3,1,5,3,3,1,3,1,2,train,0.004252631578947368,0
0,79.0505602094,25.7860307439,1,3,1,2,2,5,1,1,1,2,train,0.0,0
0,79.3419665139,25.7686925988,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.3102074402,25.7755937689,1,3,1,2,1,1,1,2,5,2,train,0.24534018655830903,0
0,78.8356659869,25.7822589361,2,3,1,2,3,4,1,1,4,2,train,0.00446843853820598,0
0,78.888860764,25.7873337972,1,3,1,2,2,5,1,2,5,2,train,0.004676414037904878,0
0,79.3442634017,25.7668068911,1,5,1,2,5,4,1,1,1,2,train,0.0,0
0,79.2597264749,25.7815149105,1,5,1,2,3,4,1,4,4,1,train,0.0,0
0,78.9666103441,25.7812788889,1,3,1,3,2,4,1,1,1,2,train,0.0,0
0,79.0273119661,25.7686529559,1,4,1,3,3,4,1,2,1,2,train,0.0,0
0,79.2111715902,25.7735148965,1,2,1,2,2,5,1,1,3,1,train,0.0,0
0,78.9388535321,25.7647457043,2,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.8525880901,25.7662116388,2,3,1,2,2,5,1,1,2,1,train,0.0,0
0,79.2619004635,25.7891879721,1,1,1,2,1,2,1,4,5,2,train,0.08652783188499708,0
0,78.9470129559,25.7794123311,1,4,1,3,5,4,1,1,4,2,train,0.0,0
0,79.0046515966,25.7662206373,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,79.0837384539,25.7827172647,1,2,1,2,2,5,1,3,1,2,train,0.0,0
0,79.0104155504,25.7740726273,1,3,1,2,2,5,1,1,5,2,train,0.002702729827378563,0
0,79.3892002153,25.7922204021,1,5,1,4,3,2,1,1,1,2,train,0.00325975975975976,0
0,79.0860392827,25.7870007036,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.8907348407,25.7607268687,2,3,1,2,2,4,1,1,2,1,train,0.0,0
0,78.8910175386,25.7793977765,2,4,1,2,2,4,1,2,1,2,train,0.003344074844074844,0
0,78.8345822603,25.7738675542,2,3,1,2,3,4,1,1,2,1,train,0.00171875,0
0,78.8775462523,25.7777674892,2,4,1,2,2,4,1,2,1,2,train,0.003344074844074844,0
0,78.9956157672,25.7722130991,1,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.1250073431,25.7647695383,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1052044923,25.7844900132,1,4,1,2,2,5,1,1,2,1,train,0.0,0
0,78.8905215165,25.7688361461,2,4,1,2,3,4,1,1,1,2,train,0.0013846153846153847,0
0,79.1555075536,25.7673580451,1,5,1,2,2,5,1,2,1,2,train,0.0,0
0,79.2356284848,25.7806747726,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.8157412735,25.7581005412,2,3,1,3,3,4,1,3,4,1,train,0.04765231828648729,0
0,79.0842949225,25.7877353277,1,4,1,2,2,5,1,3,1,2,train,0.0,0
0,79.3072196293,25.7717341974,1,3,1,2,3,2,1,1,1,2,train,0.0,0
0,78.9231168476,25.7672893174,2,3,1,3,5,4,1,3,1,2,train,0.0,0
0,79.2410249744,25.7777122474,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.1767744249,25.7649726913,1,2,1,2,3,3,1,2,3,2,train,0.0,0
0,79.0408046749,25.7592925694,1,4,2,2,3,4,1,3,1,2,train,0.0,0
0,78.8307952205,25.7650319567,2,3,1,2,3,4,1,2,1,2,train,0.005638583638583638,0
0,79.2661510905,25.7778822634,1,5,1,2,4,3,1,3,3,1,train,0.0016532258064516129,0
0,79.2052022576,25.7906649022,1,4,1,4,3,2,1,1,2,1,train,0.002111111111111111,0
0,79.1156176051,25.7802493781,1,4,1,2,2,5,1,1,3,1,train,0.0,0
0,79.1968511771,25.7779007536,1,2,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9640468626,25.7864826591,1,3,1,3,2,4,1,1,2,1,train,0.0,0
0,78.9737559294,25.7831495176,1,4,1,3,2,4,1,2,4,1,train,0.0,0
0,79.1481056525,25.7441984487,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,79.3062717359,25.7482131116,1,3,1,2,3,4,1,2,2,1,train,0.0,0
0,79.3210491241,25.7616916286,1,2,1,2,2,4,1,2,4,2,train,0.0,0
0,79.1067536556,25.7590987313,1,4,1,2,4,2,1,3,5,2,train,0.003286992263056093,0
0,78.9108139574,25.7239674162,2,3,1,3,5,4,1,3,1,2,train,0.0,0
0,79.1762556377,25.7591367491,1,4,1,2,4,2,1,2,3,1,train,0.0,0
0,78.890161726,25.7519560353,2,3,1,2,5,5,1,2,3,1,train,0.002289156626506024,0
0,79.2616784918,25.758101646,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0976837503,25.7289316774,1,4,1,2,2,5,1,1,2,1,train,0.0,0
0,78.9424721068,25.7274339547,1,2,2,3,2,4,1,2,4,2,train,0.0,0
0,79.2382444013,25.7437183372,1,5,1,2,3,4,1,2,3,1,train,0.0,0
0,78.8584986427,25.7496984261,2,3,2,2,3,4,1,1,3,1,train,0.04105133353898841,0
0,79.293972832,25.7525484748,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,79.3127431287,25.7462356891,1,2,1,2,2,4,1,2,4,1,train,0.0,0
0,79.0288365152,25.7582493234,1,2,2,2,3,3,1,1,3,1,train,0.0039713423831070896,0
0,78.8324958927,25.732864344,2,2,1,3,5,5,1,3,3,1,train,0.07816727484564295,0
0,78.8299525526,25.7370497861,2,3,1,3,5,4,1,3,4,2,train,0.01614472585502543,0
0,79.110645682,25.7547996545,1,2,1,2,2,5,1,1,1,2,train,0.0,0
0,79.2877230821,25.7548995846,1,3,1,2,3,2,1,1,1,2,train,0.0,0
0,78.8603934526,25.7449151151,2,5,2,2,5,4,1,1,1,2,train,0.005378981294236602,0
0,78.8756046282,25.7312706342,2,3,1,3,5,4,1,1,3,1,train,0.0,0
0,79.3505051951,25.7454195885,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,79.3312053692,25.7402599571,1,5,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0844561919,25.7590073506,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.8518492997,25.7250434407,2,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.0454105246,25.7407056626,1,2,2,2,5,5,1,2,2,1,train,0.0022058823529411764,0
0,79.2002424272,25.7559034068,1,5,1,2,3,3,1,3,1,2,train,0.0,0
0,78.8253561618,25.7414786018,2,3,1,3,2,4,1,2,3,1,train,0.0037945382090951705,0
0,79.3551813874,25.7287795856,1,3,1,2,3,4,1,2,5,2,train,0.011534982298912165,0
0,79.2778825628,25.7487864696,1,4,1,2,3,2,1,1,1,2,train,0.0,0
0,79.335872177,25.7294990527,1,3,1,4,3,3,1,1,1,2,train,0.0011486486486486486,0
0,79.0634474516,25.7448771221,1,3,1,4,5,5,1,2,4,2,train,0.0,0
0,79.1015738,25.7570235546,1,3,1,2,3,4,1,2,5,2,train,0.011534982298912165,0
0,79.2591171619,25.7483704956,1,3,1,2,3,3,1,3,4,1,train,0.0,0
0,78.9251737982,25.7424391596,1,2,1,3,5,5,1,2,5,2,train,0.024738954747376113,0
0,78.9388886352,25.7374741054,1,4,1,3,5,4,1,1,3,1,train,0.0,0
0,78.7854692811,25.7372739376,2,4,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.8813888019,25.7547966495,2,5,1,2,5,4,1,1,1,2,train,0.005378981294236602,0
0,79.3023599939,25.7400834067,1,4,1,2,3,4,1,1,2,1,train,0.0,0
0,79.0689859466,25.7329410928,1,3,1,2,3,4,1,3,4,1,train,0.0,0
0,78.9795532453,25.7400400751,2,3,2,3,5,4,1,2,1,2,train,0.0,0
0,79.0793570464,25.7517024822,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9283927553,25.7527188039,1,3,1,3,5,4,1,1,2,1,train,0.0,0
0,79.0887076346,25.7516251552,2,5,1,2,3,4,1,3,1,2,train,0.003952009844134536,0
0,78.8188227847,25.7316354638,2,3,1,3,2,4,1,2,1,2,train,0.006338501742160279,0
0,79.1348399141,25.7497646205,1,1,1,2,2,5,1,1,5,2,train,0.0009574468085106382,0
0,79.3201955412,25.7375232298,1,5,2,2,5,4,1,3,1,2,train,0.0024242424242424242,0
0,78.7632115848,25.745050821,2,4,1,3,4,2,1,2,1,2,train,0.022914281254010627,0
0,79.0521413991,25.7268139462,1,5,2,4,3,4,1,1,3,1,train,0.0,0
0,79.0461193499,25.752535492,1,3,2,2,5,5,1,1,1,2,train,0.0,0
0,78.7525693525,25.7516473315,1,4,1,5,3,3,1,3,1,2,train,0.0,0
0,79.3211746882,25.758680228,1,4,1,2,2,4,1,3,3,1,train,0.003617511520737327,0
0,79.144629654,25.7474212136,1,3,1,2,2,5,1,2,4,2,train,0.0,0
0,78.9793700585,25.7467206192,2,5,2,3,3,4,1,2,1,2,train,0.0,0
0,78.9830554352,25.7375129948,1,4,2,3,3,4,1,2,1,2,train,0.0,0
0,79.2581864987,25.7575369659,1,4,1,2,3,4,1,3,4,1,train,0.0,0
0,79.0981997292,25.7252263008,1,3,2,2,3,4,1,2,4,1,train,0.0,0
0,79.0200170231,25.7481048256,1,4,2,2,4,2,1,1,1,2,train,0.0,0
0,79.1277796694,25.745560458,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,78.7731252542,25.7477576282,2,1,1,3,2,4,1,2,5,2,train,0.37783488343257543,0
0,79.0175372246,25.7272105606,2,5,2,2,4,2,1,2,1,2,train,0.058347917835585024,0
0,79.0764445085,25.7415900352,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,79.0214464535,25.7280251141,1,3,2,2,2,5,1,1,2,1,train,0.0,0
0,79.3348804272,25.7579722701,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.2315017854,25.7402247223,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.7556846004,25.7306628238,1,4,1,5,4,2,1,3,5,2,train,0.026086618769331535,0
0,79.2133641264,25.746282467,1,4,1,2,3,2,1,2,3,1,train,0.0,0
0,79.0387226039,25.7505805994,1,4,2,2,5,5,1,1,1,2,train,0.0,0
0,79.1320757127,25.7328971059,1,2,2,2,2,5,1,1,2,1,train,0.0,0
0,79.1676330773,25.7373785943,1,2,1,2,3,4,1,2,5,2,train,0.0009574468085106382,0
0,78.9903638529,25.7457140249,1,5,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.9780614787,25.7420149646,1,3,2,3,3,4,1,1,4,2,train,0.0021428571428571425,0
0,78.9409312842,25.735024532,2,4,2,3,2,5,1,3,3,1,train,0.02933533465425927,0
0,79.2668613554,25.7473821299,1,4,1,2,3,2,1,1,2,1,train,0.0,0
0,79.1242575438,25.7483611673,1,4,1,2,2,4,1,2,4,1,train,0.0,0
0,79.293393851,25.7284879794,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,79.2546053299,25.7379047719,1,1,1,2,3,4,1,2,4,2,train,0.0,0
